test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
1,1211,6,34,06-07-2025,0
2,3122,9,40,04-07-2024,0
3,3580,11,18,06-04-2026,0
4,2092,1,10,20-12-2024,0
5,3482,10,19,24-04-2025,1
6,1469,1,2,16-11-2025,0
7,1831,11,17,10-03-2025,0
8,2946,2,12,27-09-2025,0
9,634,5,8,07-11-2024,1
10,2842,2,38,18-09-2025,1
11,332,2,24,15-07-2024,1
12,3325,6,11,30-05-2024,0
13,4488,3,13,13-12-2025,1
14,1682,5,37,08-06-2024,0
15,1126,8,20,20-06-2024,1
16,3032,10,12,21-09-2024,1
17,717,3,25,16-07-2025,0
18,1516,3,11,13-02-2025,0
19,238,9,40,06-12-2024,1
20,3021,8,8,04-09-2025,0
21,1651,12,18,14-08-2025,1
22,2633,4,22,07-08-2025,1
23,857,10,18,31-03-2025,0
24,4805,9,14,01-11-2025,1
25,2428,2,28,22-12-2024,1
26,958,7,20,20-09-2024,1
27,2572,11,32,20-05-2024,0
28,2272,2,12,03-12-2025,1
29,3859,3,37,05-12-2025,0
30,2098,5,16,10-05-2025,1
31,766,2,13,27-10-2024,0
32,3022,10,21,30-03-2026,0
33,3299,10,15,28-04-2025,1
34,324,4,7,06-10-2025,0
35,1755,3,34,10-10-2025,1
36,159,4,25,16-05-2026,0
37,398,5,2,19-09-2025,1
38,2583,11,19,03-01-2025,0
39,3818,5,5,25-12-2024,1
40,4103,9,24,24-02-2025,0
41,2785,12,40,21-08-2024,0
42,1371,5,32,20-03-2026,1
43,4586,3,7,18-02-2026,1
44,1995,11,37,16-06-2024,1
45,4065,12,19,09-12-2025,0
46,3335,3,39,13-10-2024,0
47,2223,3,39,19-12-2025,0
48,4441,5,26,17-12-2024,0
49,572,11,7,06-01-2025,1
50,762,11,15,20-04-2026,1
51,4734,12,34,19-05-2025,1
52,1884,7,29,24-06-2025,0
53,458,6,30,30-10-2025,0
54,2738,3,25,16-01-2025,1
55,3693,2,24,26-05-2025,1
56,4089,2,23,16-07-2024,1
57,652,3,19,27-07-2024,0
58,4237,4,19,07-09-2024,0
59,1098,5,2,29-04-2026,0
60,2590,6,9,27-04-2025,0
61,3983,1,30,21-11-2025,0
62,3210,3,12,17-09-2025,0
63,4790,11,21,05-09-2025,1
64,3213,5,5,03-05-2026,1
65,4948,5,35,14-06-2025,1
66,3772,9,35,13-07-2024,1
67,2663,6,31,17-10-2025,1
68,2085,5,6,02-01-2025,1
69,3950,2,37,22-03-2025,0
70,2001,9,20,13-09-2024,0
71,1344,4,9,28-02-2025,1
72,1560,3,8,08-01-2025,1
73,3847,6,6,31-07-2025,0
74,4770,12,20,28-02-2026,1
75,4990,5,10,25-08-2024,0
76,4693,4,33,06-11-2025,0
77,2559,12,8,09-08-2025,0
78,1283,12,19,22-12-2024,0
79,543,7,8,31-05-2024,1
80,3344,8,28,05-06-2025,0
81,2884,4,10,06-12-2025,1
82,195,11,10,03-01-2025,0
83,2048,7,28,03-03-2025,0
84,3480,9,19,06-02-2026,0
85,385,12,7,10-12-2024,0
86,3286,10,36,25-02-2026,1
87,1102,4,14,06-01-2026,0
88,1416,4,18,19-11-2024,0
89,4987,6,6,01-10-2024,0
90,4967,11,17,07-12-2024,0
91,1314,4,10,25-02-2026,0
92,107,12,24,25-06-2024,1
93,2346,5,21,14-08-2024,0
94,483,12,3,17-04-2025,1
95,484,8,35,03-11-2024,0
96,2848,10,27,26-07-2024,1
97,3653,8,4,09-02-2026,1
98,2622,5,15,21-06-2024,1
99,2132,6,16,26-03-2025,0
100,3689,2,7,09-01-2026,1
101,4745,5,10,18-03-2026,1
102,193,6,13,10-11-2024,0
103,4759,6,4,09-07-2024,0
104,2510,3,33,13-06-2024,0
105,2063,4,30,06-06-2024,0
106,4632,8,7,17-07-2024,0
107,19,12,31,17-01-2026,1
108,2492,7,2,21-10-2025,1
109,3513,12,13,19-06-2025,1
110,1714,3,17,13-07-2025,1
111,781,1,28,20-11-2025,0
112,1741,5,25,03-09-2025,1
113,2304,5,5,14-05-2026,1
114,3466,8,37,03-02-2025,0
115,4982,2,33,06-11-2025,1
116,1712,1,2,16-04-2026,1
117,270,12,18,25-07-2024,1
118,1361,1,13,07-06-2025,0
119,4249,5,24,15-08-2025,1
120,4066,1,35,24-03-2025,0
121,1830,4,39,15-05-2025,0
122,3196,5,5,10-04-2026,0
123,2679,2,30,17-01-2025,0
124,100,12,28,07-05-2026,1
125,3174,1,9,09-11-2024,1
126,4970,4,11,08-03-2025,0
127,456,8,30,31-01-2025,0
128,992,10,11,09-05-2025,1
129,2989,11,28,26-10-2024,1
130,896,4,38,22-10-2025,0
131,2613,4,20,03-05-2025,0
132,1022,9,1,26-07-2025,0
133,2232,5,27,07-10-2025,1
134,4349,7,3,18-04-2025,0
135,4287,3,18,02-12-2024,0
136,3389,10,13,28-04-2026,0
137,4793,9,13,05-06-2024,1
138,2340,10,16,08-05-2026,1
139,727,2,21,04-10-2024,0
140,3029,5,15,07-04-2025,0
141,1329,12,5,25-02-2026,1
142,2450,8,19,01-06-2024,1
143,3223,11,3,05-04-2025,0
144,375,3,40,11-12-2025,1
145,2196,8,14,29-03-2026,0
146,2064,3,18,29-04-2026,1
147,441,7,30,20-09-2025,1
148,2632,2,8,24-07-2024,0
149,3773,10,7,19-08-2025,0
150,2169,9,36,02-04-2026,0
151,1943,6,17,06-09-2024,0
152,4008,10,6,24-05-2025,1
